src,ref,pos,neg
"ブレーキランプを点けた車が赤信号の前で停まっている","赤信号で黒い車が止まっている","信号機の後ろに信号機がある","信号機の前に車が2台停まれている"
"赤信号で黒い車が止まっている","アームで掲げられた信号機と前を走る車のブレーキランプ","信号機の後ろに信号機がある","緑色の車が道路を走っている"
"アームで掲げられた信号機と前を走る車のブレーキランプ","大学通りの赤信号で止まっている車","信号機の後ろに信号機がある","信号機の前に車が2台停まれている"
"大学通りの赤信号で止まっている車","赤信号のためブレーキをかけて停まっている車","信号機の後ろに信号機がある","赤信号で車が信号待ちをしている人"
"赤信号のためブレーキをかけて停まっている車","ブレーキランプを点けた車が赤信号の前で停まっている","信号機の後ろに信号機がある","赤信号で車が信号待ちをしている人"
"ブレーキランプを点けた車が赤信号の前で停まっている","赤信号で黒い車が止まっている","信号機の後ろに信号機がある","赤信号で車が停車している"
"赤信号で黒い車が止まっている","アームで掲げられた信号機と前を走る車のブレーキランプ","信号機の後ろに信号機がある","赤信号の前を車が走っている"
"アームで掲げられた信号機と前を走る車のブレーキランプ","大学通りの赤信号で止まっている車","信号機の後ろに信号機がある","信号機の信号が赤になっている"
"馬に乗った人が日陰に佇んでいる","フェンスの近くに緑の自転車が停めてある","馬に乗り馬に乗り馬に乗り馬に乗馬している男性","Wiiで遊んでいる女性と寝転がって見ている女性"
"フェンスの近くに緑の自転車が停めてある","男性のような人が、馬に乗ったまま金網越しに野球の試合を見ている","馬に乗り馬に乗り馬に乗り馬に乗馬している男性","柵の中で馬を引いて歩いている人が"
"男性のような人が、馬に乗ったまま金網越しに野球の試合を見ている","馬の背に乗って野球の試合を見ている人","馬に乗り馬に乗り馬に乗り馬に乗馬している男性","柵の中で馬を引いて歩いている人が"
"馬の背に乗って野球の試合を見ている人","黒く影になっている乗馬している人の奥で女の人たちがスポーツをしている","馬に乗り馬に乗り馬に乗り馬に乗馬している男性","柵の向こうに馬が2頭立っている"
"黒く影になっている乗馬している人の奥で女の人たちがスポーツをしている","馬に乗った人が日陰に佇んでいる","馬に乗り馬に乗り馬に乗り馬に乗馬している男性","柵の向こうに馬に乗った人がいる"
"馬に乗った人が日陰に佇んでいる","フェンスの近くに緑の自転車が停めてある","馬に乗り馬に乗り馬に乗り馬に乗馬している男性","人を乗せた馬が人を乗せて歩いている"
"フェンスの近くに緑の自転車が停めてある","男性のような人が、馬に乗ったまま金網越しに野球の試合を見ている","馬に乗り馬に乗り馬に乗り馬に乗馬している男性","柵の中で馬を引いて歩いている人が"
"男性のような人が、馬に乗ったまま金網越しに野球の試合を見ている","馬の背に乗って野球の試合を見ている人","馬に乗り馬に乗り馬に乗り馬に乗馬している男性","馬に乗った人が柵の前に立っている"
"馬の背に乗って野球の試合を見ている人","黒く影になっている乗馬している人の奥で女の人たちがスポーツをしている","馬に乗り馬に乗り馬に乗り馬に乗馬している男性","馬に乗った人の周りに人が集まっている"
"黒く影になっている乗馬している人の奥で女の人たちがスポーツをしている","馬に乗った人が日陰に佇んでいる","馬に乗り馬に乗り馬に乗り馬に乗馬している男性","馬に乗った人の周りに人が集まっている"
"走っている路線バスと街の風景","街中を灰色の路面電車が走っている","灰色に赤のラインが入った路面電車が道路を走っている","白いバスが道路を走っている"
"街中を灰色の路面電車が走っている","街の中をシルバーの路面電車が走っている","灰色に赤のラインが入った路面電車が道路を走っている","白いバスが道路を走っている"
"街の中をシルバーの路面電車が走っている","青々とした天気のもと、路面電車が走っている","灰色に赤のラインが入った路面電車が道路を走っている","赤い目をした女性2人がワイングラスをもっている"
"青々とした天気のもと、路面電車が走っている","灰色に赤のラインが入った路面電車が道路を走っている","灰色に赤のラインが入った路面電車が道路を走っている","駅のホームに電車が停まっている"
"灰色に赤のラインが入った路面電車が道路を走っている","走っている路線バスと街の風景","灰色に赤のラインが入った路面電車が道路を走っている","白い路面電車が道路を走行している"
"走っている路線バスと街の風景","街中を灰色の路面電車が走っている","灰色に赤のラインが入った路面電車が道路を走っている","白い路面電車が道路を走行している"
"街中を灰色の路面電車が走っている","街の中をシルバーの路面電車が走っている","灰色に赤のラインが入った路面電車が道路を走っている","シルバーの電車が道路を走っている"
"街の中をシルバーの路面電車が走っている","青々とした天気のもと、路面電車が走っている","灰色に赤のラインが入った路面電車が道路を走っている","シルバーの電車が道路を走っている"
"赤色のユニフォームを着た野球選手の後ろに白色のユニフォームを着た野球選手がいる","野球の試合にて、盗塁をしようとしている選手と内野の選手","赤いユニフォームを着た野球選手がグローブをつけている","赤色の飛行機がプロペラを回しながら止まっている"
"野球の試合にて、盗塁をしようとしている選手と内野の選手","野球場で球を待っている選手たち","赤いユニフォームを着た野球選手がグローブをつけている","赤いユニフォームの野球選手が走っている"
"黒い服の人がスキーをしている","白いヘルメットを被った男性が山の中でスキーをしている","雪山でスキーをしている人がいる","ユニオンパシフィックのディーゼル貨物列車である"
"白いヘルメットを被った男性が山の中でスキーをしている","新雪のモリを探検スキーに出かけようと男性が一人楽しげに微笑んでいる","雪山でスキーをしている人がいる","雪の中でスノーボードをしている"
"新雪のモリを探検スキーに出かけようと男性が一人楽しげに微笑んでいる","黒い服のヘルメットをかぶった男性がスキーをしている","雪山でスキーをしている人がいる","雪の中をスキーをしている人がいる"
"黒い服のヘルメットをかぶった男性がスキーをしている","雪の積もった坂道の上にスキー板をつけた人が立っている","雪山でスキーをしている人がいる","雪の積もった道をスキーで滑っている"
"雪の積もった坂道の上にスキー板をつけた人が立っている","黒い服の人がスキーをしている","雪山でスキーをしている人がいる","白いヘルメットをかぶった男性がスキー板を履いている"
"黒い服の人がスキーをしている","白いヘルメットを被った男性が山の中でスキーをしている","雪山でスキーをしている人がいる","雪の中でスノーボードをしている"
"白いヘルメットを被った男性が山の中でスキーをしている","新雪のモリを探検スキーに出かけようと男性が一人楽しげに微笑んでいる","雪山でスキーをしている人がいる","雪の中をスキーをしている人がいる"
"新雪のモリを探検スキーに出かけようと男性が一人楽しげに微笑んでいる","黒い服のヘルメットをかぶった男性がスキーをしている","雪山でスキーをしている人がいる","雪の中をスキー板をはいた人が歩いている"
"黒い服のヘルメットをかぶった男性がスキーをしている","雪の積もった坂道の上にスキー板をつけた人が立っている","雪山でスキーをしている人がいる","雪の中をスキー板をはいた人が歩いている"
"雪の積もった坂道の上にスキー板をつけた人が立っている","黒い服の人がスキーをしている","雪山でスキーをしている人がいる","雪山でスキーをしている人がいる"
"4人がけデスクの脇に大きなバイクが止まっている","オフィスの机の脇に水色のバイクが停まっている","バイクの上に赤ちゃんが座っている人がいる","バイクの横には、大型のバイクが並べられている"
"オフィスの机の脇に水色のバイクが停まっている","水色のカウルのバイクが置いてあるオフィス","バイクの上に赤ちゃんが座っている人がいる","鉄板の上にトッピングがかかった生地が乗っている"
"水色のカウルのバイクが置いてあるオフィス","オフィスの中にある水色のバイク","バイクの上に赤ちゃんが座っている人がいる","鉄板の上にトッピングがかかった生地が乗っている"
"オフィスの中にある水色のバイク","室内に水色のバイクを保管している","バイクの上に赤ちゃんが座っている人がいる","鉄板の上にトッピングがかかった生地が乗っている"
"室内に水色のバイクを保管している","4人がけデスクの脇に大きなバイクが止まっている","バイクの上に赤ちゃんが座っている人がいる","バイクの横には、大型のバイクが並べられている"
"4人がけデスクの脇に大きなバイクが止まっている","オフィスの机の脇に水色のバイクが停まっている","バイクの上に赤ちゃんが座っている人がいる","机の上にパソコンが置かれている"
"オフィスの机の脇に水色のバイクが停まっている","水色のカウルのバイクが置いてあるオフィス","バイクの上に赤ちゃんが座っている人がいる","白いテントの中にバイクが展示されている"
"水色のカウルのバイクが置いてあるオフィス","オフィスの中にある水色のバイク","バイクの上に赤ちゃんが座っている人がいる","白いテントの中にバイクが展示されている"
"オフィスの中にある水色のバイク","室内に水色のバイクを保管している","バイクの上に赤ちゃんが座っている人がいる","白いバイクが展示されている"
"室内に水色のバイクを保管している","4人がけデスクの脇に大きなバイクが止まっている","バイクの上に赤ちゃんが座っている人がいる","テーブルの上にパソコンが置いてある"
"軽トラの2台で風を感じて楽しんでいる男性","おじさんが車の荷台に乗っている","キャップをかぶった男性がトラックの荷台に座っている","サングラスをかけた男性がベンチに座っている"
"おじさんが車の荷台に乗っている","車の荷台でスーツケースの横で微笑む男性","キャップをかぶった男性がトラックの荷台に座っている","ベンチに座っている男性が、赤いスーツケースを持っている"
"車の荷台でスーツケースの横で微笑む男性","黒い服を着た男性が車の荷台に乗っている","キャップをかぶった男性がトラックの荷台に座っている","灰色の服を着た男性がベンチに座って携帯電話を耳にしている"
"黒い服を着た男性が車の荷台に乗っている","キャップをかぶった男性がトラックの荷台に座っている","キャップをかぶった男性がトラックの荷台に座っている","灰色の服を着た男性がベンチに座って携帯電話を耳にしている"
"キャップをかぶった男性がトラックの荷台に座っている","軽トラの2台で風を感じて楽しんでいる男性","キャップをかぶった男性がトラックの荷台に座っている","長い食卓やゴージャスなシャンデリアなどが飾られた広いお部屋"
"軽トラの2台で風を感じて楽しんでいる男性","おじさんが車の荷台に乗っている","キャップをかぶった男性がトラックの荷台に座っている","ベンチに座っている男性が、赤いスーツケースを持っている"
"おじさんが車の荷台に乗っている","車の荷台でスーツケースの横で微笑む男性","キャップをかぶった男性がトラックの荷台に座っている","男性がスケートボードをしている"
"車の荷台でスーツケースの横で微笑む男性","黒い服を着た男性が車の荷台に乗っている","キャップをかぶった男性がトラックの荷台に座っている","サングラスをかけた男性が階段に座っている"
"黒い服を着た男性が車の荷台に乗っている","キャップをかぶった男性がトラックの荷台に座っている","キャップをかぶった男性がトラックの荷台に座っている","男性がベンチに座ってこちらを見ている"
"キャップをかぶった男性がトラックの荷台に座っている","軽トラの2台で風を感じて楽しんでいる男性","キャップをかぶった男性がトラックの荷台に座っている","男性がベンチに座って電話をしている"
"軽トラの2台で風を感じて楽しんでいる男性","おじさんが車の荷台に乗っている","キャップをかぶった男性がトラックの荷台に座っている","赤いベンチに男性が座っている"
"白い車が花壇の向こうを走っている","花壇の中に赤い道路標識が立っている","stopと書かれた標識が立っている","レストランの前にある大きなテーブルの前にある大きなテーブルの前にある大きなテーブルの前にある大きなテーブルの前にある大きなテーブルの前にある大きなテーブルの前にある大きなテーブルの前にある大きなテーブルの前にある大きなテーブルの前にある大きなテーブルの前にある大きなテーブルの前にある大きなテーブルの前"
"花壇の中に赤い道路標識が立っている","道路の一角にある花壇に標識がたっている","stopと書かれた標識が立っている","レストランの前にある大きなテーブルの前にある大きなテーブルの前にある大きなテーブルの前にある大きなテーブルの前にある大きなテーブルの前にある大きなテーブルの前にある大きなテーブルの前にある大きなテーブルの前にある大きなテーブルの前にある大きなテーブルの前にある大きなテーブルの前にある大きなテーブルの前"
"道路の一角にある花壇に標識がたっている","白い車の前に丸い大きな花壇があり、赤い看板がたてられている","stopと書かれた標識が立っている","緑色のテニスコートに小太りの男性がテニスラケットを持って立っている"
"白い車の前に丸い大きな花壇があり、赤い看板がたてられている","円形のロータリーに白い車が停められている","stopと書かれた標識が立っている","STOPと書かれた赤い看板の向こうに火のついた家が"
"円形のロータリーに白い車が停められている","白い車が花壇の向こうを走っている","stopと書かれた標識が立っている","白い車の前に丸い大きな花壇があり、赤い看板がたてられている"
"白い車が花壇の向こうを走っている","花壇の中に赤い道路標識が立っている","stopと書かれた標識が立っている","stopと書かれた標識が立っている"
"ハートや丸など様々な味・形のドーナツ","箱の中に5種類のドーナツが並べられている","箱の中に12個のドーナツが入っている","青い皿の上に青いケーキが並んでいる"
"箱の中に5種類のドーナツが並べられている","箱に詰め込まれた12個のドーナツ","箱の中に12個のドーナツが入っている","チョコレート色のお皿の上に6つのお菓子が並べられている"
"箱に詰め込まれた12個のドーナツ","様々な種類のドーナツが箱に詰められている","箱の中に12個のドーナツが入っている","箱の中にドーナツが6個入っている"
"様々な種類のドーナツが箱に詰められている","ハート型のチョコレートがかかったドーナツと丸型のドーナツ","箱の中に12個のドーナツが入っている","箱の中にドーナツが6個入っている"
"ハート型のチョコレートがかかったドーナツと丸型のドーナツ","ハートや丸など様々な味・形のドーナツ","箱の中に12個のドーナツが入っている","ハート型のチョコレートがかかったドーナツと丸型のドーナツ"
"ハートや丸など様々な味・形のドーナツ","箱の中に5種類のドーナツが並べられている","箱の中に12個のドーナツが入っている","箱の中に12個のドーナツが入っている"
"箱の中に5種類のドーナツが並べられている","箱に詰め込まれた12個のドーナツ","箱の中に12個のドーナツが入っている","箱の中にたくさんのドーナツが入っている"
"箱に詰め込まれた12個のドーナツ","様々な種類のドーナツが箱に詰められている","箱の中に12個のドーナツが入っている","箱の中にたくさんのドーナツが入っている"
"様々な種類のドーナツが箱に詰められている","ハート型のチョコレートがかかったドーナツと丸型のドーナツ","箱の中に12個のドーナツが入っている","ハート型のチョコレートがかかったドーナツと丸型のドーナツ"
"ハート型のチョコレートがかかったドーナツと丸型のドーナツ","ハートや丸など様々な味・形のドーナツ","箱の中に12個のドーナツが入っている","ハート型のチョコレートがかかったドーナツと丸型のドーナツ"
"ハートや丸など様々な味・形のドーナツ","箱の中に5種類のドーナツが並べられている","箱の中に12個のドーナツが入っている","様々な種類のドーナツが箱に入っている"
"箱の中に5種類のドーナツが並べられている","箱に詰め込まれた12個のドーナツ","箱の中に12個のドーナツが入っている","様々な種類のドーナツが箱に入っている"
"黄色い色の二つのスーツケースが置いてある","黄色の大きいスーツケースと小さいスーツケースが並んでいる","黄色いスーツケースが置いてある","アメリカの著名人が学校を訪問して、その様子を撮影しているところ"
"黄色の大きいスーツケースと小さいスーツケースが並んでいる","オレンジ色の大小異なるキャリーバッグが木柵の前に置いてある","黄色いスーツケースが置いてある","アメリカの著名人が学校を訪問して、その様子を撮影しているところ"
"オレンジ色の大小異なるキャリーバッグが木柵の前に置いてある","黄色い小さなキャリーケースと大きなキャリーケースが並んでいる","黄色いスーツケースが置いてある","オレンジの椅子の横に黒い箱があり、その横に黒い箱がある"
"黄色い小さなキャリーケースと大きなキャリーケースが並んでいる","大きさの違う黄色い同じスーツケースが、前後で並んでいる","黄色いスーツケースが置いてある","オレンジ色のスーツケースが置いてある"
"大きさの違う黄色い同じスーツケースが、前後で並んでいる","黄色い色の二つのスーツケースが置いてある","黄色いスーツケースが置いてある","黄色いスーツケースが置いてある"
"黄色い色の二つのスーツケースが置いてある","黄色の大きいスーツケースと小さいスーツケースが並んでいる","黄色いスーツケースが置いてある","黄色いスーツケースが2つ並んでいる"
"黄色の大きいスーツケースと小さいスーツケースが並んでいる","オレンジ色の大小異なるキャリーバッグが木柵の前に置いてある","黄色いスーツケースが置いてある","黄色いスーツケースが2つ並んで置いてある"
"オレンジ色の大小異なるキャリーバッグが木柵の前に置いてある","黄色い小さなキャリーケースと大きなキャリーケースが並んでいる","黄色いスーツケースが置いてある","黄色いスーツケースが2つ並んで置いてある"
"黄色い小さなキャリーケースと大きなキャリーケースが並んでいる","大きさの違う黄色い同じスーツケースが、前後で並んでいる","黄色いスーツケースが置いてある","黄色いスーツケースが置いてある"
"ケチャップとマスタードのかかったホットドッグを持っている","キッチン前に長細いサンドイッチが置かれている","ホットドッグにマスタードがかっている","テーブルの上にたくさんの料理が並べられている"
"キッチン前に長細いサンドイッチが置かれている","髪に乗せたホットドッグにトッピングをしている","ホットドッグにマスタードがかっている","テーブルの上にパンと水がいてある"
"髪に乗せたホットドッグにトッピングをしている","ホットドッグに掛ける調味料が沢山並んでいる","ホットドッグにマスタードがかっている","ホットドッグとポテトフライが置いてある"
"ホットドッグに掛ける調味料が沢山並んでいる","ホットドッグにマスタードがかかっており、その向こうにいくつかのトッピングがある","ホットドッグにマスタードがかっている","ホットドッグにマスタードがかっている"
"ホットドッグにマスタードがかかっており、その向こうにいくつかのトッピングがある","ケチャップとマスタードのかかったホットドッグを持っている","ホットドッグにマスタードがかっている","ホットドッグにマスタードがかかっている"
"ケチャップとマスタードのかかったホットドッグを持っている","キッチン前に長細いサンドイッチが置かれている","ホットドッグにマスタードがかっている","ホットドッグにマスタードがかっている"
"キッチン前に長細いサンドイッチが置かれている","髪に乗せたホットドッグにトッピングをしている","ホットドッグにマスタードがかっている","ホットドッグにマスタードがかっている"
"髪に乗せたホットドッグにトッピングをしている","ホットドッグに掛ける調味料が沢山並んでいる","ホットドッグにマスタードがかっている","ホットドッグにマヨネーズがかっている"
"ホットドッグに掛ける調味料が沢山並んでいる","ホットドッグにマスタードがかかっており、その向こうにいくつかのトッピングがある","ホットドッグにマスタードがかっている","ホットドッグにマスタードがかかっており、その向こうにいくつかのトッピングがある"
"三匹の小鳥がパイプに止まっている","鳩が3匹一列に並んで止まっている","鉄の棒に鳥が2羽とまっている","木の枝の上に鳥が一羽でいる"
"鳩が3匹一列に並んで止まっている","雨どいの上に鳩が3羽とまっている","鉄の棒に鳥が2羽とまっている","木の枝の上に鳥が一羽でいる"
"雨どいの上に鳩が3羽とまっている","3匹の鳩は行儀よく並んで休んでいる","鉄の棒に鳥が2羽とまっている","鉄の棒に鳥が2羽とまっている"
"3匹の鳩は行儀よく並んで休んでいる","屋根の上に3羽の鳩が並んで止まっている","鉄の棒に鳥が2羽とまっている","屋根の上に2羽の鳩がとまっている"
"屋根の上に3羽の鳩が並んで止まっている","三匹の小鳥がパイプに止まっている","鉄の棒に鳥が2羽とまっている","屋根の上に2羽の鳩がとまっている"
"三匹の小鳥がパイプに止まっている","鳩が3匹一列に並んで止まっている","鉄の棒に鳥が2羽とまっている","鉄の棒に鳥が2羽とまっている"
"鳩が3匹一列に並んで止まっている","雨どいの上に鳩が3羽とまっている","鉄の棒に鳥が2羽とまっている","屋根の上に2羽の鳩がとまっている"
"雨どいの上に鳩が3羽とまっている","3匹の鳩は行儀よく並んで休んでいる","鉄の棒に鳥が2羽とまっている","屋根の上にはハトがたくさんいる"
"3匹の鳩は行儀よく並んで休んでいる","屋根の上に3羽の鳩が並んで止まっている","鉄の棒に鳥が2羽とまっている","手すりの上に3羽の鳥がとまっている"
"屋根の上に3羽の鳩が並んで止まっている","三匹の小鳥がパイプに止まっている","鉄の棒に鳥が2羽とまっている","木の板の上に鳥がとまっている"
"赤い列車が何台も止まっている","赤い列車の上をいくつもの電線が張ってある","赤い電車が線路の上を走っている","駅のホームに青い電車が停まっている"
"赤い列車の上をいくつもの電線が張ってある","赤い電車の奥に黄色いクレーンがたくさん並んでいる","赤い電車が線路の上を走っている","線路の上を赤い電車が走っている"
