src,mt,ref,score
"馬に乗った人が日陰に佇んでいる","Wiiで遊んでいる女性と寝転がって見ている女性","フェンスの近くに緑の自転車が停めてある","2"
"フェンスの近くに緑の自転車が停めてある","柵の中で馬を引いて歩いている人が","男性のような人が、馬に乗ったまま金網越しに野球の試合を見ている","2"
"男性のような人が、馬に乗ったまま金網越しに野球の試合を見ている","柵の中で馬を引いて歩いている人が","馬の背に乗って野球の試合を見ている人","2"
"馬の背に乗って野球の試合を見ている人","柵の向こうに馬が2頭立っている","黒く影になっている乗馬している人の奥で女の人たちがスポーツをしている","2"
"黒く影になっている乗馬している人の奥で女の人たちがスポーツをしている","柵の向こうに馬に乗った人がいる","馬に乗った人が日陰に佇んでいる","2"
"馬に乗った人が日陰に佇んでいる","人を乗せた馬が人を乗せて歩いている","フェンスの近くに緑の自転車が停めてある","3"
"フェンスの近くに緑の自転車が停めてある","柵の中で馬を引いて歩いている人が","男性のような人が、馬に乗ったまま金網越しに野球の試合を見ている","3"
"男性のような人が、馬に乗ったまま金網越しに野球の試合を見ている","馬に乗った人が柵の前に立っている","馬の背に乗って野球の試合を見ている人","3"
"馬の背に乗って野球の試合を見ている人","馬に乗った人の周りに人が集まっている","黒く影になっている乗馬している人の奥で女の人たちがスポーツをしている","3"
"黒く影になっている乗馬している人の奥で女の人たちがスポーツをしている","馬に乗った人の周りに人が集まっている","馬に乗った人が日陰に佇んでいる","3"
"馬に乗った人が日陰に佇んでいる","馬に乗り馬に乗り馬に乗り馬に乗馬している男性","フェンスの近くに緑の自転車が停めてある","3"
"走っている路線バスと街の風景","白いバスが道路を走っている","街中を灰色の路面電車が走っている","1"
"街中を灰色の路面電車が走っている","白いバスが道路を走っている","街の中をシルバーの路面電車が走っている","1"
"街の中をシルバーの路面電車が走っている","赤い目をした女性2人がワイングラスをもっている","青々とした天気のもと、路面電車が走っている","1"
"青々とした天気のもと、路面電車が走っている","駅のホームに電車が停まっている","灰色に赤のラインが入った路面電車が道路を走っている","2"
"灰色に赤のラインが入った路面電車が道路を走っている","白い路面電車が道路を走行している","走っている路線バスと街の風景","3"
"走っている路線バスと街の風景","白い路面電車が道路を走行している","街中を灰色の路面電車が走っている","4"
"街中を灰色の路面電車が走っている","シルバーの電車が道路を走っている","街の中をシルバーの路面電車が走っている","5"
"街の中をシルバーの路面電車が走っている","シルバーの電車が道路を走っている","青々とした天気のもと、路面電車が走っている","5"
"青々とした天気のもと、路面電車が走っている","灰色に赤のラインが入った路面電車が道路を走っている","灰色に赤のラインが入った路面電車が道路を走っている","5"
"赤色のユニフォームを着た野球選手の後ろに白色のユニフォームを着た野球選手がいる","赤色の飛行機がプロペラを回しながら止まっている","野球の試合にて、盗塁をしようとしている選手と内野の選手","1"
"野球の試合にて、盗塁をしようとしている選手と内野の選手","赤いユニフォームの野球選手が走っている","野球場で球を待っている選手たち","3"
"野球場で球を待っている選手たち","赤いユニフォームを着た野球選手がグローブをつけている","野球で二人の男性が次の動きの準備をしている","5"
"黒い服の人がスキーをしている","ユニオンパシフィックのディーゼル貨物列車である","白いヘルメットを被った男性が山の中でスキーをしている","1"
"白いヘルメットを被った男性が山の中でスキーをしている","雪の中でスノーボードをしている","新雪のモリを探検スキーに出かけようと男性が一人楽しげに微笑んでいる","2"
"新雪のモリを探検スキーに出かけようと男性が一人楽しげに微笑んでいる","雪の中をスキーをしている人がいる","黒い服のヘルメットをかぶった男性がスキーをしている","3"
"黒い服のヘルメットをかぶった男性がスキーをしている","雪の積もった道をスキーで滑っている","雪の積もった坂道の上にスキー板をつけた人が立っている","3"
"雪の積もった坂道の上にスキー板をつけた人が立っている","白いヘルメットをかぶった男性がスキー板を履いている","黒い服の人がスキーをしている","5"
"黒い服の人がスキーをしている","雪の中でスノーボードをしている","白いヘルメットを被った男性が山の中でスキーをしている","5"
"白いヘルメットを被った男性が山の中でスキーをしている","雪の中をスキーをしている人がいる","新雪のモリを探検スキーに出かけようと男性が一人楽しげに微笑んでいる","5"
"新雪のモリを探検スキーに出かけようと男性が一人楽しげに微笑んでいる","雪の中をスキー板をはいた人が歩いている","黒い服のヘルメットをかぶった男性がスキーをしている","5"
"黒い服のヘルメットをかぶった男性がスキーをしている","雪の中をスキー板をはいた人が歩いている","雪の積もった坂道の上にスキー板をつけた人が立っている","5"
"雪の積もった坂道の上にスキー板をつけた人が立っている","雪山でスキーをしている人がいる","黒い服の人がスキーをしている","5"
"黒い服の人がスキーをしている","雪山でスキーをしている人がいる","白いヘルメットを被った男性が山の中でスキーをしている","5"
"4人がけデスクの脇に大きなバイクが止まっている","バイクの横には、大型のバイクが並べられている","オフィスの机の脇に水色のバイクが停まっている","1"
"オフィスの机の脇に水色のバイクが停まっている","鉄板の上にトッピングがかかった生地が乗っている","水色のカウルのバイクが置いてあるオフィス","1"
"水色のカウルのバイクが置いてあるオフィス","鉄板の上にトッピングがかかった生地が乗っている","オフィスの中にある水色のバイク","1"
"オフィスの中にある水色のバイク","鉄板の上にトッピングがかかった生地が乗っている","室内に水色のバイクを保管している","1"
"室内に水色のバイクを保管している","バイクの横には、大型のバイクが並べられている","4人がけデスクの脇に大きなバイクが止まっている","2"
"4人がけデスクの脇に大きなバイクが止まっている","机の上にパソコンが置かれている","オフィスの机の脇に水色のバイクが停まっている","2"
"オフィスの机の脇に水色のバイクが停まっている","白いテントの中にバイクが展示されている","水色のカウルのバイクが置いてあるオフィス","2"
"水色のカウルのバイクが置いてあるオフィス","白いテントの中にバイクが展示されている","オフィスの中にある水色のバイク","3"
"オフィスの中にある水色のバイク","白いバイクが展示されている","室内に水色のバイクを保管している","3"
"室内に水色のバイクを保管している","テーブルの上にパソコンが置いてある","4人がけデスクの脇に大きなバイクが止まっている","4"
"4人がけデスクの脇に大きなバイクが止まっている","バイクの上に赤ちゃんが座っている人がいる","オフィスの机の脇に水色のバイクが停まっている","4"
"軽トラの2台で風を感じて楽しんでいる男性","サングラスをかけた男性がベンチに座っている","おじさんが車の荷台に乗っている","1"
"おじさんが車の荷台に乗っている","ベンチに座っている男性が、赤いスーツケースを持っている","車の荷台でスーツケースの横で微笑む男性","1"
"車の荷台でスーツケースの横で微笑む男性","灰色の服を着た男性がベンチに座って携帯電話を耳にしている","黒い服を着た男性が車の荷台に乗っている","1"
"黒い服を着た男性が車の荷台に乗っている","灰色の服を着た男性がベンチに座って携帯電話を耳にしている","キャップをかぶった男性がトラックの荷台に座っている","1"
"キャップをかぶった男性がトラックの荷台に座っている","長い食卓やゴージャスなシャンデリアなどが飾られた広いお部屋","軽トラの2台で風を感じて楽しんでいる男性","1"
"軽トラの2台で風を感じて楽しんでいる男性","ベンチに座っている男性が、赤いスーツケースを持っている","おじさんが車の荷台に乗っている","2"
"おじさんが車の荷台に乗っている","男性がスケートボードをしている","車の荷台でスーツケースの横で微笑む男性","2"
"車の荷台でスーツケースの横で微笑む男性","サングラスをかけた男性が階段に座っている","黒い服を着た男性が車の荷台に乗っている","3"
"黒い服を着た男性が車の荷台に乗っている","男性がベンチに座ってこちらを見ている","キャップをかぶった男性がトラックの荷台に座っている","3"
"キャップをかぶった男性がトラックの荷台に座っている","男性がベンチに座って電話をしている","軽トラの2台で風を感じて楽しんでいる男性","3"
"軽トラの2台で風を感じて楽しんでいる男性","赤いベンチに男性が座っている","おじさんが車の荷台に乗っている","3"
"おじさんが車の荷台に乗っている","キャップをかぶった男性がトラックの荷台に座っている","車の荷台でスーツケースの横で微笑む男性","5"
"白い車が花壇の向こうを走っている","レストランの前にある大きなテーブルの前にある大きなテーブルの前にある大きなテーブルの前にある大きなテーブルの前にある大きなテーブルの前にある大きなテーブルの前にある大きなテーブルの前にある大きなテーブルの前にある大きなテーブルの前にある大きなテーブルの前にある大きなテーブルの前にある大きなテーブルの前","花壇の中に赤い道路標識が立っている","1"
"花壇の中に赤い道路標識が立っている","レストランの前にある大きなテーブルの前にある大きなテーブルの前にある大きなテーブルの前にある大きなテーブルの前にある大きなテーブルの前にある大きなテーブルの前にある大きなテーブルの前にある大きなテーブルの前にある大きなテーブルの前にある大きなテーブルの前にある大きなテーブルの前にある大きなテーブルの前","道路の一角にある花壇に標識がたっている","1"
"道路の一角にある花壇に標識がたっている","緑色のテニスコートに小太りの男性がテニスラケットを持って立っている","白い車の前に丸い大きな花壇があり、赤い看板がたてられている","1"
"白い車の前に丸い大きな花壇があり、赤い看板がたてられている","STOPと書かれた赤い看板の向こうに火のついた家が","円形のロータリーに白い車が停められている","3"
"円形のロータリーに白い車が停められている","白い車の前に丸い大きな花壇があり、赤い看板がたてられている","白い車が花壇の向こうを走っている","3"
"白い車が花壇の向こうを走っている","stopと書かれた標識が立っている","花壇の中に赤い道路標識が立っている","4"
"花壇の中に赤い道路標識が立っている","stopと書かれた標識が立っている","道路の一角にある花壇に標識がたっている","5"
"ハートや丸など様々な味・形のドーナツ","青い皿の上に青いケーキが並んでいる","箱の中に5種類のドーナツが並べられている","1"
"箱の中に5種類のドーナツが並べられている","チョコレート色のお皿の上に6つのお菓子が並べられている","箱に詰め込まれた12個のドーナツ","2"
"箱に詰め込まれた12個のドーナツ","箱の中にドーナツが6個入っている","様々な種類のドーナツが箱に詰められている","2"
"様々な種類のドーナツが箱に詰められている","箱の中にドーナツが6個入っている","ハート型のチョコレートがかかったドーナツと丸型のドーナツ","3"
"ハート型のチョコレートがかかったドーナツと丸型のドーナツ","ハート型のチョコレートがかかったドーナツと丸型のドーナツ","ハートや丸など様々な味・形のドーナツ","4"
"ハートや丸など様々な味・形のドーナツ","箱の中に12個のドーナツが入っている","箱の中に5種類のドーナツが並べられている","4"
"箱の中に5種類のドーナツが並べられている","箱の中にたくさんのドーナツが入っている","箱に詰め込まれた12個のドーナツ","4"
"箱に詰め込まれた12個のドーナツ","箱の中にたくさんのドーナツが入っている","様々な種類のドーナツが箱に詰められている","4"
"様々な種類のドーナツが箱に詰められている","ハート型のチョコレートがかかったドーナツと丸型のドーナツ","ハート型のチョコレートがかかったドーナツと丸型のドーナツ","5"
"ハート型のチョコレートがかかったドーナツと丸型のドーナツ","ハート型のチョコレートがかかったドーナツと丸型のドーナツ","ハートや丸など様々な味・形のドーナツ","5"
"ハートや丸など様々な味・形のドーナツ","様々な種類のドーナツが箱に入っている","箱の中に5種類のドーナツが並べられている","5"
"箱の中に5種類のドーナツが並べられている","様々な種類のドーナツが箱に入っている","箱に詰め込まれた12個のドーナツ","5"
"箱に詰め込まれた12個のドーナツ","箱の中に12個のドーナツが入っている","様々な種類のドーナツが箱に詰められている","5"
"黄色い色の二つのスーツケースが置いてある","アメリカの著名人が学校を訪問して、その様子を撮影しているところ","黄色の大きいスーツケースと小さいスーツケースが並んでいる","1"
"黄色の大きいスーツケースと小さいスーツケースが並んでいる","アメリカの著名人が学校を訪問して、その様子を撮影しているところ","オレンジ色の大小異なるキャリーバッグが木柵の前に置いてある","1"
"オレンジ色の大小異なるキャリーバッグが木柵の前に置いてある","オレンジの椅子の横に黒い箱があり、その横に黒い箱がある","黄色い小さなキャリーケースと大きなキャリーケースが並んでいる","1"
"黄色い小さなキャリーケースと大きなキャリーケースが並んでいる","オレンジ色のスーツケースが置いてある","大きさの違う黄色い同じスーツケースが、前後で並んでいる","3"
"大きさの違う黄色い同じスーツケースが、前後で並んでいる","黄色いスーツケースが置いてある","黄色い色の二つのスーツケースが置いてある","4"
"黄色い色の二つのスーツケースが置いてある","黄色いスーツケースが2つ並んでいる","黄色の大きいスーツケースと小さいスーツケースが並んでいる","5"
"黄色の大きいスーツケースと小さいスーツケースが並んでいる","黄色いスーツケースが2つ並んで置いてある","オレンジ色の大小異なるキャリーバッグが木柵の前に置いてある","5"
"オレンジ色の大小異なるキャリーバッグが木柵の前に置いてある","黄色いスーツケースが2つ並んで置いてある","黄色い小さなキャリーケースと大きなキャリーケースが並んでいる","5"
"黄色い小さなキャリーケースと大きなキャリーケースが並んでいる","黄色いスーツケースが置いてある","大きさの違う黄色い同じスーツケースが、前後で並んでいる","5"
"大きさの違う黄色い同じスーツケースが、前後で並んでいる","黄色いスーツケースが置いてある","黄色い色の二つのスーツケースが置いてある","5"
"ケチャップとマスタードのかかったホットドッグを持っている","テーブルの上にたくさんの料理が並べられている","キッチン前に長細いサンドイッチが置かれている","3"
"キッチン前に長細いサンドイッチが置かれている","テーブルの上にパンと水がいてある","髪に乗せたホットドッグにトッピングをしている","3"
"髪に乗せたホットドッグにトッピングをしている","ホットドッグとポテトフライが置いてある","ホットドッグに掛ける調味料が沢山並んでいる","3"
"ホットドッグに掛ける調味料が沢山並んでいる","ホットドッグにマスタードがかっている","ホットドッグにマスタードがかかっており、その向こうにいくつかのトッピングがある","3"
"ホットドッグにマスタードがかかっており、その向こうにいくつかのトッピングがある","ホットドッグにマスタードがかかっている","ケチャップとマスタードのかかったホットドッグを持っている","4"
"ケチャップとマスタードのかかったホットドッグを持っている","ホットドッグにマスタードがかっている","キッチン前に長細いサンドイッチが置かれている","4"
"キッチン前に長細いサンドイッチが置かれている","ホットドッグにマスタードがかっている","髪に乗せたホットドッグにトッピングをしている","4"
"髪に乗せたホットドッグにトッピングをしている","ホットドッグにマヨネーズがかっている","ホットドッグに掛ける調味料が沢山並んでいる","4"
"ホットドッグに掛ける調味料が沢山並んでいる","ホットドッグにマスタードがかかっており、その向こうにいくつかのトッピングがある","ホットドッグにマスタードがかかっており、その向こうにいくつかのトッピングがある","5"
"ホットドッグにマスタードがかかっており、その向こうにいくつかのトッピングがある","ホットドッグにマスタードがかっている","ケチャップとマスタードのかかったホットドッグを持っている","5"
"三匹の小鳥がパイプに止まっている","木の枝の上に鳥が一羽でいる","鳩が3匹一列に並んで止まっている","2"
"鳩が3匹一列に並んで止まっている","木の枝の上に鳥が一羽でいる","雨どいの上に鳩が3羽とまっている","2"
"雨どいの上に鳩が3羽とまっている","鉄の棒に鳥が2羽とまっている","3匹の鳩は行儀よく並んで休んでいる","2"
"3匹の鳩は行儀よく並んで休んでいる","屋根の上に2羽の鳩がとまっている","屋根の上に3羽の鳩が並んで止まっている","3"
"屋根の上に3羽の鳩が並んで止まっている","屋根の上に2羽の鳩がとまっている","三匹の小鳥がパイプに止まっている","3"
"三匹の小鳥がパイプに止まっている","鉄の棒に鳥が2羽とまっている","鳩が3匹一列に並んで止まっている","3"
"鳩が3匹一列に並んで止まっている","屋根の上に2羽の鳩がとまっている","雨どいの上に鳩が3羽とまっている","4"
"雨どいの上に鳩が3羽とまっている","屋根の上にはハトがたくさんいる","3匹の鳩は行儀よく並んで休んでいる","4"
"3匹の鳩は行儀よく並んで休んでいる","手すりの上に3羽の鳥がとまっている","屋根の上に3羽の鳩が並んで止まっている","4"
"屋根の上に3羽の鳩が並んで止まっている","木の板の上に鳥がとまっている","三匹の小鳥がパイプに止まっている","4"
"三匹の小鳥がパイプに止まっている","鉄の棒に鳥が2羽とまっている","鳩が3匹一列に並んで止まっている","4"
"赤い列車が何台も止まっている","駅のホームに青い電車が停まっている","赤い列車の上をいくつもの電線が張ってある","1"
"赤い列車の上をいくつもの電線が張ってある","線路の上を赤い電車が走っている","赤い電車の奥に黄色いクレーンがたくさん並んでいる","3"
"赤い電車の奥に黄色いクレーンがたくさん並んでいる","赤い電車が線路の上を走っている","赤と白の電車の奥にはクレーンが見える","3"
"赤と白の電車の奥にはクレーンが見える","赤い電車が駅のホームに停まっている","黄色いクレーンがたくさん建っている","3"
"黄色いクレーンがたくさん建っている","赤と黄色の電車が線路を走行している","赤い列車が何台も止まっている","3"
"赤い列車が何台も止まっている","駅のホームに青い電車が停まっている","赤い列車の上をいくつもの電線が張ってある","3"
"赤い列車の上をいくつもの電線が張ってある","駅のホームに青い電車が停まっている","赤い電車の奥に黄色いクレーンがたくさん並んでいる","3"
"赤い電車の奥に黄色いクレーンがたくさん並んでいる","赤い電車が駅のホームに停まっている","赤と白の電車の奥にはクレーンが見える","4"
"赤と白の電車の奥にはクレーンが見える","線路の上を赤い電車が走っている","黄色いクレーンがたくさん建っている","5"
"黄色いクレーンがたくさん建っている","赤い電車が線路の上を走っている","赤い列車が何台も止まっている","5"
"薄暗い部屋にソファーが置いてある","白い壁の部屋に白い机と椅子がある","リビングのテレビの横に階段がある","1"
"リビングのテレビの横に階段がある","草原の中でシマウマが一頭立っていて、こちらをみている","部屋の奥の窓のから光がさしている","1"
"部屋の奥の窓のから光がさしている","部屋の中に犬や猫がたくさんいる","ソファやテレビの置かれた電気が点いていない部屋","1"
"ソファやテレビの置かれた電気が点いていない部屋","部屋の中に犬や猫がたくさんいる","窓から日差しが入っている誰もいない部屋","2"
"窓から日差しが入っている誰もいない部屋","白い壁の部屋にソファが置かれている","薄暗い部屋にソファーが置いてある","4"
"薄暗い部屋にソファーが置いてある","部屋の中にテレビとソファーがある","リビングのテレビの横に階段がある","4"
"リビングのテレビの横に階段がある","部屋の中に大きな窓がある","部屋の奥の窓のから光がさしている","4"
"部屋の奥の窓のから光がさしている","部屋の窓から光が差し込んでいる人","ソファやテレビの置かれた電気が点いていない部屋","4"
"ソファやテレビの置かれた電気が点いていない部屋","暗い部屋の中に光が差し込んでいる","窓から日差しが入っている誰もいない部屋","5"
"天気のいい日にスノーボードをしている人がいる","大きな石垣にもたれて赤いTシャツの男が携帯を耳に当てている","雪の中にスノーボードを付けた男性が立っている","1"
"雪の中にスノーボードを付けた男性が立っている","白い布の上に黒い鳥がとまっている","ゲレンデで停止しているスノーボーダー","1"
"ゲレンデで停止しているスノーボーダー","雪山でスキーをしている人がいる","雪原でスノーボードをしている人がいる","2"
"雪原でスノーボードをしている人がいる","雪山でスキーをしている人がいる","晴れたに日スノーボードで滑っている人である","2"
"晴れたに日スノーボードで滑っている人である","スキーをしている人が2人いる","天気のいい日にスノーボードをしている人がいる","3"
"天気のいい日にスノーボードをしている人がいる","男性がスノーボードをしている","雪の中にスノーボードを付けた男性が立っている","3"
"雪の中にスノーボードを付けた男性が立っている","雪山でスキーをしている人がいる","ゲレンデで停止しているスノーボーダー","3"
"ゲレンデで停止しているスノーボーダー","雪山でスノーボードをしている人","雪原でスノーボードをしている人がいる","3"
"雪原でスノーボードをしている人がいる","雪山でスノーボードをしている人","晴れたに日スノーボードで滑っている人である","5"
