src,mt,ref,score
"青い入れ物の中に食べ物が入っている","青い器に入った野菜とサラダとサラダ","野菜とたんぱく質に分けたお弁当","1"
"野菜とたんぱく質に分けたお弁当","お弁当箱の中にお弁当が入っている","弁当箱の中に野菜と果物とチーズと唐揚げが入っている","2"
"弁当箱の中に野菜と果物とチーズと唐揚げが入っている","青い器に入った野菜とサラダとサラダ","2段のお弁当箱で一段はパプリカ、人参、果物が入っており、もう一段にはレーズン、チーズと揚げ物の様な物が入っている","3"
"2段のお弁当箱で一段はパプリカ、人参、果物が入っており、もう一段にはレーズン、チーズと揚げ物の様な物が入っている","お弁当箱に詰められたお弁当がお弁当箱に詰められている","青い弁当箱に赤いパプリカが入っている","4"
"青い弁当箱に赤いパプリカが入っている","お弁当箱に野菜や果物が入っている","青い入れ物の中に食べ物が入っている","4"
"青い入れ物の中に食べ物が入っている","お弁当箱の中におかずが入っている","野菜とたんぱく質に分けたお弁当","4"
"野菜とたんぱく質に分けたお弁当","2段のお弁当箱で一段はパプリカ、人参、果物が入っており、もう一段にはレーズン、チーズと揚げ物の様な物が入っている","弁当箱の中に野菜と果物とチーズと唐揚げが入っている","5"
"弁当箱の中に野菜と果物とチーズと唐揚げが入っている","お弁当箱に野菜や果物が入っている","2段のお弁当箱で一段はパプリカ、人参、果物が入っており、もう一段にはレーズン、チーズと揚げ物の様な物が入っている","5"
"2段のお弁当箱で一段はパプリカ、人参、果物が入っており、もう一段にはレーズン、チーズと揚げ物の様な物が入っている","お弁当箱の中に食べ物が入っている","青い弁当箱に赤いパプリカが入っている","5"
"大きなバッグから手だけが出ている","テーブルの上には、たくさんのおもちゃが収納されている","黒いスーツケースの蓋の隙間から小さな手がはみ出している","1"
"黒いスーツケースの蓋の隙間から小さな手がはみ出している","男性が卵や人参などがのった皿の前で右手に人参を持っている","スーツケースの中から子供の手が出ている","1"
"スーツケースの中から子供の手が出ている","スーツケースの上に黒いカバンが置いてある","黒いかばんの中から子供の手がでている","2"
"黒いかばんの中から子供の手がでている","スーツケースの上に鍵が置かれている","しましまのカーペットの上にある黒いスーツケースの中から手が出ている","3"
"しましまのカーペットの上にある黒いスーツケースの中から手が出ている","テーブルの上には、たくさんのおもちゃが収納されている","大きなバッグから手だけが出ている","3"
"大きなバッグから手だけが出ている","黒い床の上に黒いキャリーバッグが置いてある","黒いスーツケースの蓋の隙間から小さな手がはみ出している","3"
"黒いスーツケースの蓋の隙間から小さな手がはみ出している","しましまのカーペットの上にある黒いスーツケースの中から手が出ている","スーツケースの中から子供の手が出ている","5"
"スーツケースの中から子供の手が出ている","床の上に置かれた黒いキャリーバッグ","黒いかばんの中から子供の手がでている","5"
"ペルシャ絨毯の周りに黄色い大きなソファーが置いてある","白いソファの上にクッションが置かれている","大きなソファと絨毯が特徴的なリビングルーム","3"
"大きなソファと絨毯が特徴的なリビングルーム","部屋にテーブルと棚があり、テーブルと椅子がある","2つの窓から光が差し込む部屋にベージュのソファとテーブルがある","3"
"2つの窓から光が差し込む部屋にベージュのソファとテーブルがある","リビングにソファーとテーブルが置かれてある","お部屋に白いソファがたくさん並んでいる","4"
"お部屋に白いソファがたくさん並んでいる","部屋にソファーやテーブルが置いてある","部屋の中に黄色いソファーが置かれている","4"
"部屋の中に黄色いソファーが置かれている","リビングにソファーとテーブルが置かれてある","ペルシャ絨毯の周りに黄色い大きなソファーが置いてある","5"
"ペルシャ絨毯の周りに黄色い大きなソファーが置いてある","リビングのソファの前にソファが置かれている","大きなソファと絨毯が特徴的なリビングルーム","5"
"大きなソファと絨毯が特徴的なリビングルーム","部屋にテーブルと棚があり、テーブルと椅子がある","2つの窓から光が差し込む部屋にベージュのソファとテーブルがある","5"
"赤い鉢巻をして赤いズボンをはいた人がラケットをふりかざしている","青い服を着た女性がテニスをしている","赤と黒のユニフォーム姿の男性テニス選手が、ラケットを振り切っている","2"
"赤と黒のユニフォーム姿の男性テニス選手が、ラケットを振り切っている","赤いシャツを着た男性がテニスをしている","緑色の床の上で男性がラケットを振っている","4"
"緑色の床の上で男性がラケットを振っている","赤いユニフォームの男性がテニスをしている","赤いバンダナを巻いた男性がテニスラケットを構えている","4"
"赤いバンダナを巻いた男性がテニスラケットを構えている","男性がテニスラケットを振っている","黒に赤のシャツと短パンを着た人がテニスラケットを振りかぶっている","5"
"黒に赤のシャツと短パンを着た人がテニスラケットを振りかぶっている","赤いバンダナをした男性がテニスをしている","赤い鉢巻をして赤いズボンをはいた人がラケットをふりかざしている","5"
"赤い鉢巻をして赤いズボンをはいた人がラケットをふりかざしている","赤と黒のユニフォーム姿の男性テニス選手が、ラケットを振り切っている","赤と黒のユニフォーム姿の男性テニス選手が、ラケットを振り切っている","5"
"羊たちの群れが道路を横切っている","結婚式の特大ケーキタワーのうえに花嫁と花婿の人形がのっている","羊の群れが、道路を横断している","2"
"羊の群れが、道路を横断している","羊の群れが道路を横断している","羊の群れが道を横断している、手前に赤い車が見える","5"
"テニスラケットを持っている人がいる","暗い部屋の中でラップトップの画面に何かが写っている","男性がテニスコートでボールを打ち返している","1"
"男性がテニスコートでボールを打ち返している","白いユニフォームの男性がテニスをしている","相手からのボールをラケットで打ち返そうとしているテニスプレーヤー","2"
"相手からのボールをラケットで打ち返そうとしているテニスプレーヤー","緑の服を着た男性がテニスをしている","緑のウェアーのテニスプレイヤーがボールを打ち返すところ","3"
"緑のウェアーのテニスプレイヤーがボールを打ち返すところ","青い服を着た男性がテニスをしている","テニスコートで、ライトグリーンのTシャツに黒色の半ズボンを身に着けた男性プレイヤーが、左手に持ったラケットで、球を打ち返そうとしている","3"
"テニスコートで、ライトグリーンのTシャツに黒色の半ズボンを身に着けた男性プレイヤーが、左手に持ったラケットで、球を打ち返そうとしている","男性がテニスコートでテニスをしている","テニスラケットを持っている人がいる","4"
"テニスラケットを持っている人がいる","男性がテニスラケットを持っている","男性がテニスコートでボールを打ち返している","4"
"男性がテニスコートでボールを打ち返している","男性がテニスラケットを振っている","相手からのボールをラケットで打ち返そうとしているテニスプレーヤー","4"
"相手からのボールをラケットで打ち返そうとしているテニスプレーヤー","緑の服を着た男性がテニスをしている","緑のウェアーのテニスプレイヤーがボールを打ち返すところ","4"
"緑のウェアーのテニスプレイヤーがボールを打ち返すところ","青い服を着た男性がテニスをしている","テニスコートで、ライトグリーンのTシャツに黒色の半ズボンを身に着けた男性プレイヤーが、左手に持ったラケットで、球を打ち返そうとしている","4"
"テニスコートで、ライトグリーンのTシャツに黒色の半ズボンを身に着けた男性プレイヤーが、左手に持ったラケットで、球を打ち返そうとしている","テニスの試合で男性がボールを打ち返そうとしている","テニスラケットを持っている人がいる","5"
"テニスラケットを持っている人がいる","男性がテニスコートでテニスをしている","男性がテニスコートでボールを打ち返している","5"
"海で波乗りをしようとしている女性である","朝靄の中で、牛達が牧場で草を食べている","髪の長い女性がサーフボードの上に腹ばいになっている","1"
"髪の長い女性がサーフボードの上に腹ばいになっている","黒い服を着た女性が波に立ちサーフィンをしている","青いサーフボードで波に乗る女性がいる","1"
"青いサーフボードで波に乗る女性がいる","女性が海でサーフィンをしている","青いボードでサーフィンをしている女性","4"
"青いボードでサーフィンをしている女性","女性がサーフボードに乗っている","青いサーフボードで女性がサーフィンをしている","5"
"青いサーフボードで女性がサーフィンをしている","女性が青いサーフボードに乗ってサーフィンをしている","海で波乗りをしようとしている女性である","5"
"海で波乗りをしようとしている女性である","海でサーフィンをしている人である","髪の長い女性がサーフボードの上に腹ばいになっている","5"
"髪の長い女性がサーフボードの上に腹ばいになっている","髪の長い女性がサーフボードの上に腹ばいになっている","青いサーフボードで波に乗る女性がいる","5"
"ショーケースに様々なベイカリーが置かれている","錆付いたボロボロの車両が線路の上に停められている","いろんな種類のパンが並んでいる","1"
"いろんな種類のパンが並んでいる","たくさんのパンが並べられている","ショーケースに色々なサンドウィッチが並べられている","4"
"ショーケースに色々なサンドウィッチが並べられている","たくさんの種類のパンが並んでいる","様々なパンが商品棚に陳列してある","4"
"様々なパンが商品棚に陳列してある","たくさんのパンが並んでいる","数種類のパンがショーケースに並んでいる","5"
"数種類のパンがショーケースに並んでいる","たくさんの種類のパンが並べられている","ショーケースに様々なベイカリーが置かれている","5"
"ショーケースに様々なベイカリーが置かれている","ショーケースにたくさんのパンが並んでいる","いろんな種類のパンが並んでいる","5"
"いろんな種類のパンが並んでいる","ショーケースにたくさんのパンが並んでいる","ショーケースに色々なサンドウィッチが並べられている","5"
"ショーケースに色々なサンドウィッチが並べられている","ショーケースに色々なサンドウィッチが並べられている","様々なパンが商品棚に陳列してある","5"
"様々なパンが商品棚に陳列してある","ショーケースの中にたくさんのパンがある","数種類のパンがショーケースに並んでいる","5"
"数種類のパンがショーケースに並んでいる","ショーケースの中にたくさんのパンがある","ショーケースに様々なベイカリーが置かれている","5"
"ショーケースに様々なベイカリーが置かれている","ショーケースの中にたくさんのパンがある","いろんな種類のパンが並んでいる","5"
"いろんな種類のパンが並んでいる","ショーケースの中にたくさんのパンがある","ショーケースに色々なサンドウィッチが並べられている","5"
"ショーケースに色々なサンドウィッチが並べられている","ショーケースの中にたくさんのパンが並んでいる","様々なパンが商品棚に陳列してある","5"
"海外の駅のホームに電車が2台並んでる","鼻に緑色の棒状のものを入れられているような様子が、スマートフォンで撮影されている","二代の列車が駅に止まっている","1"
"二代の列車が駅に止まっている","屋根がかかっている駅のホームに黄色と緑色の電車が止まっている","屋根がかかっている駅のホームに黄色と緑色の電車が止まっている","4"
"屋根がかかっている駅のホームに黄色と緑色の電車が止まっている","緑色の電車が駅のホームに停まっている","駅のホームに列車が2両並んで止まっている","4"
"駅のホームに列車が2両並んで止まっている","緑色の電車が駅のホームに停まっている","同じ向きに電車が二台停車している","4"
"同じ向きに電車が二台停車している","緑色の電車が駅のホームに停車している","海外の駅のホームに電車が2台並んでる","4"
"海外の駅のホームに電車が2台並んでる","緑色の電車が駅のホームに停車している","二代の列車が駅に止まっている","5"
"二代の列車が駅に止まっている","駅のホームに停車している電車","屋根がかかっている駅のホームに黄色と緑色の電車が止まっている","5"
"屋根がかかっている駅のホームに黄色と緑色の電車が止まっている","駅のホームに電車が2台停まっている","駅のホームに列車が2両並んで止まっている","5"
"四人の女性がピザを食べながら笑っている","たくさんの荷物を背負った白い馬のまえで男性が肘をついて、座っている","女性たちが一緒にピザを食べている","1"
"女性たちが一緒にピザを食べている","たくさんの荷物を背負った白い馬のまえで男性が肘をついて、座っている","女性たちがテーブルでピザを食べている","1"
"女性たちがテーブルでピザを食べている","たくさんの荷物を背負った白い馬のまえで男性が肘をついて、座っている","少女たちが笑顔でピザを食べている","1"
"少女たちが笑顔でピザを食べている","ピザを持った女性たちがこちらを見ている","大きなピザを囲んで仲間と食べている様子","3"
"大きなピザを囲んで仲間と食べている様子","大きなピザを囲んで仲間と食べている様子","四人の女性がピザを食べながら笑っている","3"
"四人の女性がピザを食べながら笑っている","ピザを食べている女性たちがいる","女性たちが一緒にピザを食べている","4"
"女性たちが一緒にピザを食べている","二人の女性がピザを食べている","女性たちがテーブルでピザを食べている","4"
"女性たちがテーブルでピザを食べている","二人の女性がピザを食べている","少女たちが笑顔でピザを食べている","4"
"少女たちが笑顔でピザを食べている","大きなピザを囲んで仲間と食べている様子","大きなピザを囲んで仲間と食べている様子","4"
"大きなピザを囲んで仲間と食べている様子","ピザを食べている女性たちがいる","四人の女性がピザを食べながら笑っている","5"
"四人の女性がピザを食べながら笑っている","ピザを食べている女性たちがいる","女性たちが一緒にピザを食べている","5"
"女性たちが一緒にピザを食べている","女性たちがピザを食べている","女性たちがテーブルでピザを食べている","5"
"女性たちがテーブルでピザを食べている","女性たちがピザを食べている","少女たちが笑顔でピザを食べている","5"
"赤い2階建てバスの隣に時計台がある","リモコンの灯りのボタンだけオレンジ色をしている","立派な時計台の前に赤いバスが止まっている","1"
"立派な時計台の前に赤いバスが止まっている","赤い時計塔のてっぺんに風見鶏がついている","赤いバスの後ろに大きな時計台が立っている","2"
"赤いバスの後ろに大きな時計台が立っている","赤と緑の建物の前に赤いバスが停まっている","時計台の横を赤いバスが走っている","2"
"時計台の横を赤いバスが走っている","レンガの建物の前に赤い時計がある","ロンドン塔の側を赤いバスが走っている","3"
"ロンドン塔の側を赤いバスが走っている","赤いバスが建物の前に停まっている","赤い2階建てバスの隣に時計台がある","4"
"赤い2階建てバスの隣に時計台がある","時計台の前を赤いバスが走っている","立派な時計台の前に赤いバスが止まっている","5"
"立派な時計台の前に赤いバスが止まっている","時計台の前を赤いバスが走っている","赤いバスの後ろに大きな時計台が立っている","5"
"赤いバスの後ろに大きな時計台が立っている","時計台の前を赤いバスが走っている","時計台の横を赤いバスが走っている","5"
"時計台の横を赤いバスが走っている","赤いバスが建物の前に停まっている","ロンドン塔の側を赤いバスが走っている","5"
"ロンドン塔の側を赤いバスが走っている","赤いバスが建物の前を走っている","赤い2階建てバスの隣に時計台がある","5"
"パソコンの隙間を子猫が歩いている","キーボードの前に猫が座っている","子猫がパソコンの前を横切っている","3"
"子猫がパソコンの前を横切っている","パソコンのキーボードの上に猫が寝ている","パソコンの上に子猫がちょこんと乗っている","3"
"パソコンの上に子猫がちょこんと乗っている","パソコンのキーボードの上に猫が座っている","子猫がパソコンのキーボードの上にのっている","3"
"子猫がパソコンのキーボードの上にのっている","パソコンのキーボードの前に猫がいる","デスクトップパソコンのそばに子猫がいる","3"
"デスクトップパソコンのそばに子猫がいる","キーボードの前に猫が立っている","パソコンの隙間を子猫が歩いている","4"
"パソコンの隙間を子猫が歩いている","パソコンのキーボードの上に猫が乗っている","子猫がパソコンの前を横切っている","5"
"子猫がパソコンの前を横切っている","子猫がパソコンのキーボードの上にのっている","パソコンの上に子猫がちょこんと乗っている","5"
"水に浸かっている嬉しそうなくまがいる","熊が水の中で獲物を<unk>うとしている","水の中から頭を出した熊が舌を出している","3"
"水の中から頭を出した熊が舌を出している","熊が水の中に入って泳いでいる","熊が水にはいって舌べらを出している所","3"
"熊が水にはいって舌べらを出している所","水の中で口を開けている熊がいる","水の中から顔を出した熊がいる","4"
"水の中から顔を出した熊がいる","水の中で口を開けている熊がいる","熊が水の中に肩まで浸かって舌を出している","4"
"熊が水の中に肩まで浸かって舌を出している","熊が水の中で大きな口を開けている","水に浸かっている嬉しそうなくまがいる","4"
"水に浸かっている嬉しそうなくまがいる","黒い熊が水の中に入っている","水の中から頭を出した熊が舌を出している","4"
"タイヤの横にねこが隠れている","白と黒の畜牛が二匹立ってこちらを見ている","黒い車のタイヤの横に猫が座っている","1"
"黒い車のタイヤの横に猫が座っている","車の横に黒い車が停まられている","黒い車のタイヤの前に猫がいる","1"
"黒い車のタイヤの前に猫がいる","シルバーの車の下に猫が座っている","車のタイヤの後ろに茶色の子猫がいる","2"
"車のタイヤの後ろに茶色の子猫がいる","車のタイヤの下に猫が座っている","黒い車のタイヤに隠れている子猫","2"
"黒い車のタイヤに隠れている子猫","シルバーの車の下に猫が座っている","タイヤの横にねこが隠れている","4"
"タイヤの横にねこが隠れている","車の横に黒い車が停まられている","黒い車のタイヤの横に猫が座っている","4"
"黒い車のタイヤの横に猫が座っている","車のタイヤの近くに猫がいる","黒い車のタイヤの前に猫がいる","5"
"黒い車のタイヤの前に猫がいる","車のタイヤの近くに猫が座っている","車のタイヤの後ろに茶色の子猫がいる","5"
"車のタイヤの後ろに茶色の子猫がいる","車の下に猫が一匹座っている","黒い車のタイヤに隠れている子猫","5"
"黒い車のタイヤに隠れている子猫","車の下に黒い猫がいる","タイヤの横にねこが隠れている","5"
"タイヤの横にねこが隠れている","黒い車のタイヤの横に猫が座っている","黒い車のタイヤの横に猫が座っている","5"
"黒い車のタイヤの横に猫が座っている","黒い車の前に猫が座っている","黒い車のタイヤの前に猫がいる","5"
"キッチンの工事中で配線が沢山出ている","黒い水着を着た人が、スノーボードで波に乗り、オールでバランスを取っている","キッチンを工事している最中である","1"
"キッチンを工事している最中である","黒い水着を着た人が、スノーボードで波に乗り、オールでバランスを取っている","我が家のキッチンをリフォームしている","1"
"我が家のキッチンをリフォームしている","フローリングの床の上にミキサーが置いてある","天井から配線がたくさんぶら下がっている","3"
"天井から配線がたくさんぶら下がっている","部屋の中に冷蔵庫が置かれてある","キッチンの下から無数の配線が露出して束ねられている","3"
"キッチンの下から無数の配線が露出して束ねられている","キッチンの下から無数の配線が露出して束ねられている","キッチンの工事中で配線が沢山出ている","4"
"キッチンの工事中で配線が沢山出ている","キッチンの床には、金属製のごみ箱が置かれている","キッチンを工事している最中である","4"
"キッチンを工事している最中である","部屋の中に冷蔵庫が置かれてある","我が家のキッチンをリフォームしている","4"
"我が家のキッチンをリフォームしている","部屋の中に冷蔵庫が置かれてある","天井から配線がたくさんぶら下がっている","5"
"中央に写る人はサンバイザーをつけている","二人の男性がフリスビーを投げている","白いフリスビーが白いTシャツをきている人の間に飛んでいる","3"
"白いフリスビーが白いTシャツをきている人の間に飛んでいる","二人の男性がフリスビーを投げている","広場にはフリスビーをしている男女がいる","3"
"広場にはフリスビーをしている男女がいる","芝生の上で男性が白いシャツを着て白い帽子を着て白い帽子を着て白い帽子を着て白い帽子を着て白い帽子を着て白い帽子を着て白い帽子を着て白い帽子を白い帽子を着て白い帽子を黒い帽子を着て白い帽子を黒い帽子","サンバイザー付けた女性が白いフリスビーをキャッチしようとしている","3"
"サンバイザー付けた女性が白いフリスビーをキャッチしようとしている","男性がフリスビーを投げようとしている","飛来するフリスビーを真剣な目で追いかける女性","4"
"飛来するフリスビーを真剣な目で追いかける女性","芝生の上でフリスビーをしている","中央に写る人はサンバイザーをつけている","4"
"中央に写る人はサンバイザーをつけている","サンバイザー付けた女性が白いフリスビーをキャッチしようとしている","白いフリスビーが白いTシャツをきている人の間に飛んでいる","5"
"白いフリスビーが白いTシャツをきている人の間に飛んでいる","白い服を着た女性がフリスビーを投げている","広場にはフリスビーをしている男女がいる","5"
"広場にはフリスビーをしている男女がいる","芝生の上でフリスビーをしている","サンバイザー付けた女性が白いフリスビーをキャッチしようとしている","5"
"草原の中で熊が何かを狙って見つめている","森の中に一頭の象がいる","日当たりの草むらの中を歩く黒いクマ","1"
"日当たりの草むらの中を歩く黒いクマ","森の中に一頭の象がいる","草むらの中にいる熊が何かを狙っている","1"
"草むらの中にいる熊が何かを狙っている","2頭の黒い熊が草むらを歩いている","草むらに熊が二頭、追いかけるように歩いている","2"
"草むらに熊が二頭、追いかけるように歩いている","草むらに熊が二頭、追いかけるように歩いている","黒い熊が茂みから何かを見ている","3"
"黒い熊が茂みから何かを見ている","草むらの中に一頭の熊がいる","草原の中で熊が何かを狙って見つめている","3"
"草原の中で熊が何かを狙って見つめている","草を食べている熊が、草を食べている","日当たりの草むらの中を歩く黒いクマ","3"
"日当たりの草むらの中を歩く黒いクマ","草むらの中に黒い熊が二頭いる","草むらの中にいる熊が何かを狙っている","4"
"草むらの中にいる熊が何かを狙っている","草むらの中を2頭の熊が歩いている","草むらに熊が二頭、追いかけるように歩いている","4"
"草むらに熊が二頭、追いかけるように歩いている","草むらの中を黒い熊が歩いている","黒い熊が茂みから何かを見ている","4"
"黒い熊が茂みから何かを見ている","草むらの中を黒い熊が歩いている","草原の中で熊が何かを狙って見つめている","4"
"草原の中で熊が何かを狙って見つめている","2頭の黒い熊が草むらを歩いている","日当たりの草むらの中を歩く黒いクマ","5"
"日当たりの草むらの中を歩く黒いクマ","草むらの中に一頭の熊がいる","草むらの中にいる熊が何かを狙っている","5"
"草むらの中にいる熊が何かを狙っている","草原の中を2頭のクマが歩いている","草むらに熊が二頭、追いかけるように歩いている","5"
"白い大きな車の前で男性が2人ポーズを決めている","外で、女性と、サラダと、サンドイッチが写っている写真である","大きめのタイヤがついた車に寄りかかる二人の男性がいる","1"
"大きめのタイヤがついた車に寄りかかる二人の男性がいる","白い車の前に、白い車が停まっている","2人の着飾った男性が白い車の前でポーズを決めている","2"
"2人の着飾った男性が白い車の前でポーズを決めている","燕尾服を着て正装した男性二人が、大きなピックアップトラックの前でポーズをしている","大きなタイヤのついた白い車に寄りかかる2人の男性","4"
"大きなタイヤのついた白い車に寄りかかる2人の男性","車の前にスーツを着た男性が立っている","燕尾服を着て正装した男性二人が、大きなピックアップトラックの前でポーズをしている","4"
"燕尾服を着て正装した男性二人が、大きなピックアップトラックの前でポーズをしている","二人の男性が車の前に立ち、タイヤを止めている","白い大きな車の前で男性が2人ポーズを決めている","5"
"白い大きな車の前で男性が2人ポーズを決めている","燕尾服を着て正装した男性二人が、大きなピックアップトラックの前でポーズをしている","大きめのタイヤがついた車に寄りかかる二人の男性がいる","5"
"大きめのタイヤがついた車に寄りかかる二人の男性がいる","燕尾服を着て正装した男性二人が、大きなピックアップトラックの前でポーズをしている","2人の着飾った男性が白い車の前でポーズを決めている","5"
"2人の着飾った男性が白い車の前でポーズを決めている","車の前にスーツの男性が立っている","大きなタイヤのついた白い車に寄りかかる2人の男性","5"
"大きなタイヤのついた白い車に寄りかかる2人の男性","車の前にスーツを着た男性が立っている","燕尾服を着て正装した男性二人が、大きなピックアップトラックの前でポーズをしている","5"
"燕尾服を着て正装した男性二人が、大きなピックアップトラックの前でポーズをしている","車の前にスーツを着た男性が立っている","白い大きな車の前で男性が2人ポーズを決めている","5"
"家の中から外を眺める犬を逆光で撮っている","犬が窓から水を飲んでいる","犬が開いているドアから外を見ている","2"
"犬が開いているドアから外を見ている","犬が窓から外を眺めている","少し雪の降った庭を眺める犬がいる","3"
"少し雪の降った庭を眺める犬がいる","犬が窓から水を飲んでいる","家の中から大型犬が座って外を見ている","3"
"家の中から大型犬が座って外を見ている","犬が立ち上がって外を眺めている","木の扉から雪の積もった外の景色を見ている大型犬","3"
"木の扉から雪の積もった外の景色を見ている大型犬","犬が立ち上がって外を眺めている","家の中から外を眺める犬を逆光で撮っている","3"
"家の中から外を眺める犬を逆光で撮っている","黒い犬が窓から外を見ている","犬が開いているドアから外を見ている","3"
"犬が開いているドアから外を見ている","木の扉から雪の積もった外の景色を見ている大型犬","少し雪の降った庭を眺める犬がいる","4"
"少し雪の降った庭を眺める犬がいる","犬が窓から外を眺めている","家の中から大型犬が座って外を見ている","4"
"家の中から大型犬が座って外を見ている","犬が立ち上がって外を眺めている","木の扉から雪の積もった外の景色を見ている大型犬","4"
"木の扉から雪の積もった外の景色を見ている大型犬","黒い犬が窓から外を見ている","家の中から外を眺める犬を逆光で撮っている","4"
"家の中から外を眺める犬を逆光で撮っている","黒い犬が窓の外を見ている","犬が開いているドアから外を見ている","4"
"犬が開いているドアから外を見ている","黒い犬が窓の外を見ている","少し雪の降った庭を眺める犬がいる","4"
