src,ref,pos,neg
"洗面所にシルバーのごみ箱が設置されている","オレンジ色の壁面に大きな鏡がかけられている","洗面台の上に鏡が設置されている","オレンジ色のタイルの壁に洗面台がある"
"オレンジ色の壁面に大きな鏡がかけられている","オレンジ色のタイルが張ってある洗面所に、シンクと鏡、ゴミ箱がある","洗面台の上に鏡が設置されている","オレンジ色のタイルの壁の洗面台がある"
"オレンジ色のタイルが張ってある洗面所に、シンクと鏡、ゴミ箱がある","清潔なオレンジタイルの手洗い場","洗面台の上に鏡が設置されている","タイル張りの部屋に洗面台と鏡がある"
"パソコンのまわりは片付けられていない","窓際のテーブルの上にパソコンが置いてある","机の上にパソコンのキーボードとマウスがある","テーブルの上にノートパソコンがある"
"窓際のテーブルの上にパソコンが置いてある","窓に面した散らかったデスクの上で、パソコンが起動している","机の上にパソコンのキーボードとマウスがある","机の上にパソコンが置いてある"
"窓に面した散らかったデスクの上で、パソコンが起動している","白とピンクのチェックの布がかかっている","机の上にパソコンのキーボードとマウスがある","机の上にパソコンが置いてある"
"白とピンクのチェックの布がかかっている","机の上にパソコンが一台置いてある","机の上にパソコンのキーボードとマウスがある","机の上にパソコンが置いてある"
"机の上にパソコンが一台置いてある","パソコンのまわりは片付けられていない","机の上にパソコンのキーボードとマウスがある","机の上にパソコンが置いてある"
"2段のお弁当箱で一段はパプリカ、人参、果物が入っており、もう一段にはレーズン、チーズと揚げ物の様な物が入っている","青い弁当箱に赤いパプリカが入っている","お弁当箱の中に食べ物が入っている","茶色のカーペットの上に茶色の猫が寝転がっている"
"青い弁当箱に赤いパプリカが入っている","青い入れ物の中に食べ物が入っている","お弁当箱の中に食べ物が入っている","茶色のカーペットの上に茶色の猫が寝転がっている"
"青い入れ物の中に食べ物が入っている","野菜とたんぱく質に分けたお弁当","お弁当箱の中に食べ物が入っている","青い器に入った野菜とサラダとサラダ"
"野菜とたんぱく質に分けたお弁当","弁当箱の中に野菜と果物とチーズと唐揚げが入っている","お弁当箱の中に食べ物が入っている","お弁当箱の中にお弁当が入っている"
"弁当箱の中に野菜と果物とチーズと唐揚げが入っている","2段のお弁当箱で一段はパプリカ、人参、果物が入っており、もう一段にはレーズン、チーズと揚げ物の様な物が入っている","お弁当箱の中に食べ物が入っている","青い器に入った野菜とサラダとサラダ"
"2段のお弁当箱で一段はパプリカ、人参、果物が入っており、もう一段にはレーズン、チーズと揚げ物の様な物が入っている","青い弁当箱に赤いパプリカが入っている","お弁当箱の中に食べ物が入っている","お弁当箱に詰められたお弁当がお弁当箱に詰められている"
"青い弁当箱に赤いパプリカが入っている","青い入れ物の中に食べ物が入っている","お弁当箱の中に食べ物が入っている","お弁当箱に野菜や果物が入っている"
"青い入れ物の中に食べ物が入っている","野菜とたんぱく質に分けたお弁当","お弁当箱の中に食べ物が入っている","お弁当箱の中におかずが入っている"
"野菜とたんぱく質に分けたお弁当","弁当箱の中に野菜と果物とチーズと唐揚げが入っている","お弁当箱の中に食べ物が入っている","2段のお弁当箱で一段はパプリカ、人参、果物が入っており、もう一段にはレーズン、チーズと揚げ物の様な物が入っている"
"弁当箱の中に野菜と果物とチーズと唐揚げが入っている","2段のお弁当箱で一段はパプリカ、人参、果物が入っており、もう一段にはレーズン、チーズと揚げ物の様な物が入っている","お弁当箱の中に食べ物が入っている","お弁当箱に野菜や果物が入っている"
"大きなバッグから手だけが出ている","黒いスーツケースの蓋の隙間から小さな手がはみ出している","床の上に置かれた黒いキャリーバッグ","テーブルの上には、たくさんのおもちゃが収納されている"
"黒いスーツケースの蓋の隙間から小さな手がはみ出している","スーツケースの中から子供の手が出ている","床の上に置かれた黒いキャリーバッグ","男性が卵や人参などがのった皿の前で右手に人参を持っている"
"スーツケースの中から子供の手が出ている","黒いかばんの中から子供の手がでている","床の上に置かれた黒いキャリーバッグ","スーツケースの上に黒いカバンが置いてある"
"黒いかばんの中から子供の手がでている","しましまのカーペットの上にある黒いスーツケースの中から手が出ている","床の上に置かれた黒いキャリーバッグ","スーツケースの上に鍵が置かれている"
"しましまのカーペットの上にある黒いスーツケースの中から手が出ている","大きなバッグから手だけが出ている","床の上に置かれた黒いキャリーバッグ","テーブルの上には、たくさんのおもちゃが収納されている"
"大きなバッグから手だけが出ている","黒いスーツケースの蓋の隙間から小さな手がはみ出している","床の上に置かれた黒いキャリーバッグ","黒い床の上に黒いキャリーバッグが置いてある"
"黒いスーツケースの蓋の隙間から小さな手がはみ出している","スーツケースの中から子供の手が出ている","床の上に置かれた黒いキャリーバッグ","しましまのカーペットの上にある黒いスーツケースの中から手が出ている"
"ペルシャ絨毯の周りに黄色い大きなソファーが置いてある","大きなソファと絨毯が特徴的なリビングルーム","部屋にテーブルと棚があり、テーブルと椅子がある","白いソファの上にクッションが置かれている"
"大きなソファと絨毯が特徴的なリビングルーム","2つの窓から光が差し込む部屋にベージュのソファとテーブルがある","部屋にテーブルと棚があり、テーブルと椅子がある","部屋にテーブルと棚があり、テーブルと椅子がある"
"2つの窓から光が差し込む部屋にベージュのソファとテーブルがある","お部屋に白いソファがたくさん並んでいる","部屋にテーブルと棚があり、テーブルと椅子がある","リビングにソファーとテーブルが置かれてある"
"お部屋に白いソファがたくさん並んでいる","部屋の中に黄色いソファーが置かれている","部屋にテーブルと棚があり、テーブルと椅子がある","部屋にソファーやテーブルが置いてある"
"部屋の中に黄色いソファーが置かれている","ペルシャ絨毯の周りに黄色い大きなソファーが置いてある","部屋にテーブルと棚があり、テーブルと椅子がある","リビングにソファーとテーブルが置かれてある"
"ペルシャ絨毯の周りに黄色い大きなソファーが置いてある","大きなソファと絨毯が特徴的なリビングルーム","部屋にテーブルと棚があり、テーブルと椅子がある","リビングのソファの前にソファが置かれている"
"赤い鉢巻をして赤いズボンをはいた人がラケットをふりかざしている","赤と黒のユニフォーム姿の男性テニス選手が、ラケットを振り切っている","赤と黒のユニフォーム姿の男性テニス選手が、ラケットを振り切っている","青い服を着た女性がテニスをしている"
"赤と黒のユニフォーム姿の男性テニス選手が、ラケットを振り切っている","緑色の床の上で男性がラケットを振っている","赤と黒のユニフォーム姿の男性テニス選手が、ラケットを振り切っている","赤いシャツを着た男性がテニスをしている"
"緑色の床の上で男性がラケットを振っている","赤いバンダナを巻いた男性がテニスラケットを構えている","赤と黒のユニフォーム姿の男性テニス選手が、ラケットを振り切っている","赤いユニフォームの男性がテニスをしている"
"赤いバンダナを巻いた男性がテニスラケットを構えている","黒に赤のシャツと短パンを着た人がテニスラケットを振りかぶっている","赤と黒のユニフォーム姿の男性テニス選手が、ラケットを振り切っている","男性がテニスラケットを振っている"
"黒に赤のシャツと短パンを着た人がテニスラケットを振りかぶっている","赤い鉢巻をして赤いズボンをはいた人がラケットをふりかざしている","赤と黒のユニフォーム姿の男性テニス選手が、ラケットを振り切っている","赤いバンダナをした男性がテニスをしている"
"羊たちの群れが道路を横切っている","羊の群れが、道路を横断している","羊の群れが道路を横断している","結婚式の特大ケーキタワーのうえに花嫁と花婿の人形がのっている"
"テニスラケットを持っている人がいる","男性がテニスコートでボールを打ち返している","男性がテニスコートでテニスをしている","暗い部屋の中でラップトップの画面に何かが写っている"
"男性がテニスコートでボールを打ち返している","相手からのボールをラケットで打ち返そうとしているテニスプレーヤー","男性がテニスコートでテニスをしている","白いユニフォームの男性がテニスをしている"
"相手からのボールをラケットで打ち返そうとしているテニスプレーヤー","緑のウェアーのテニスプレイヤーがボールを打ち返すところ","男性がテニスコートでテニスをしている","緑の服を着た男性がテニスをしている"
"緑のウェアーのテニスプレイヤーがボールを打ち返すところ","テニスコートで、ライトグリーンのTシャツに黒色の半ズボンを身に着けた男性プレイヤーが、左手に持ったラケットで、球を打ち返そうとしている","男性がテニスコートでテニスをしている","青い服を着た男性がテニスをしている"
"テニスコートで、ライトグリーンのTシャツに黒色の半ズボンを身に着けた男性プレイヤーが、左手に持ったラケットで、球を打ち返そうとしている","テニスラケットを持っている人がいる","男性がテニスコートでテニスをしている","男性がテニスコートでテニスをしている"
"テニスラケットを持っている人がいる","男性がテニスコートでボールを打ち返している","男性がテニスコートでテニスをしている","男性がテニスラケットを持っている"
"男性がテニスコートでボールを打ち返している","相手からのボールをラケットで打ち返そうとしているテニスプレーヤー","男性がテニスコートでテニスをしている","男性がテニスラケットを振っている"
"相手からのボールをラケットで打ち返そうとしているテニスプレーヤー","緑のウェアーのテニスプレイヤーがボールを打ち返すところ","男性がテニスコートでテニスをしている","緑の服を着た男性がテニスをしている"
"緑のウェアーのテニスプレイヤーがボールを打ち返すところ","テニスコートで、ライトグリーンのTシャツに黒色の半ズボンを身に着けた男性プレイヤーが、左手に持ったラケットで、球を打ち返そうとしている","男性がテニスコートでテニスをしている","青い服を着た男性がテニスをしている"
"テニスコートで、ライトグリーンのTシャツに黒色の半ズボンを身に着けた男性プレイヤーが、左手に持ったラケットで、球を打ち返そうとしている","テニスラケットを持っている人がいる","男性がテニスコートでテニスをしている","テニスの試合で男性がボールを打ち返そうとしている"
"海で波乗りをしようとしている女性である","髪の長い女性がサーフボードの上に腹ばいになっている","髪の長い女性がサーフボードの上に腹ばいになっている","朝靄の中で、牛達が牧場で草を食べている"
"髪の長い女性がサーフボードの上に腹ばいになっている","青いサーフボードで波に乗る女性がいる","髪の長い女性がサーフボードの上に腹ばいになっている","黒い服を着た女性が波に立ちサーフィンをしている"
"青いサーフボードで波に乗る女性がいる","青いボードでサーフィンをしている女性","髪の長い女性がサーフボードの上に腹ばいになっている","女性が海でサーフィンをしている"
"青いボードでサーフィンをしている女性","青いサーフボードで女性がサーフィンをしている","髪の長い女性がサーフボードの上に腹ばいになっている","女性がサーフボードに乗っている"
"青いサーフボードで女性がサーフィンをしている","海で波乗りをしようとしている女性である","髪の長い女性がサーフボードの上に腹ばいになっている","女性が青いサーフボードに乗ってサーフィンをしている"
"海で波乗りをしようとしている女性である","髪の長い女性がサーフボードの上に腹ばいになっている","髪の長い女性がサーフボードの上に腹ばいになっている","海でサーフィンをしている人である"
"ショーケースに様々なベイカリーが置かれている","いろんな種類のパンが並んでいる","ショーケースの中にたくさんのパンが並んでいる","錆付いたボロボロの車両が線路の上に停められている"
"いろんな種類のパンが並んでいる","ショーケースに色々なサンドウィッチが並べられている","ショーケースの中にたくさんのパンが並んでいる","たくさんのパンが並べられている"
"ショーケースに色々なサンドウィッチが並べられている","様々なパンが商品棚に陳列してある","ショーケースの中にたくさんのパンが並んでいる","たくさんの種類のパンが並んでいる"
"様々なパンが商品棚に陳列してある","数種類のパンがショーケースに並んでいる","ショーケースの中にたくさんのパンが並んでいる","たくさんのパンが並んでいる"
"数種類のパンがショーケースに並んでいる","ショーケースに様々なベイカリーが置かれている","ショーケースの中にたくさんのパンが並んでいる","たくさんの種類のパンが並べられている"
"ショーケースに様々なベイカリーが置かれている","いろんな種類のパンが並んでいる","ショーケースの中にたくさんのパンが並んでいる","ショーケースにたくさんのパンが並んでいる"
"いろんな種類のパンが並んでいる","ショーケースに色々なサンドウィッチが並べられている","ショーケースの中にたくさんのパンが並んでいる","ショーケースにたくさんのパンが並んでいる"
"ショーケースに色々なサンドウィッチが並べられている","様々なパンが商品棚に陳列してある","ショーケースの中にたくさんのパンが並んでいる","ショーケースに色々なサンドウィッチが並べられている"
"様々なパンが商品棚に陳列してある","数種類のパンがショーケースに並んでいる","ショーケースの中にたくさんのパンが並んでいる","ショーケースの中にたくさんのパンがある"
"数種類のパンがショーケースに並んでいる","ショーケースに様々なベイカリーが置かれている","ショーケースの中にたくさんのパンが並んでいる","ショーケースの中にたくさんのパンがある"
"ショーケースに様々なベイカリーが置かれている","いろんな種類のパンが並んでいる","ショーケースの中にたくさんのパンが並んでいる","ショーケースの中にたくさんのパンがある"
"いろんな種類のパンが並んでいる","ショーケースに色々なサンドウィッチが並べられている","ショーケースの中にたくさんのパンが並んでいる","ショーケースの中にたくさんのパンがある"
"海外の駅のホームに電車が2台並んでる","二代の列車が駅に止まっている","駅のホームに電車が2台停まっている","鼻に緑色の棒状のものを入れられているような様子が、スマートフォンで撮影されている"
"二代の列車が駅に止まっている","屋根がかかっている駅のホームに黄色と緑色の電車が止まっている","駅のホームに電車が2台停まっている","屋根がかかっている駅のホームに黄色と緑色の電車が止まっている"
"屋根がかかっている駅のホームに黄色と緑色の電車が止まっている","駅のホームに列車が2両並んで止まっている","駅のホームに電車が2台停まっている","緑色の電車が駅のホームに停まっている"
"駅のホームに列車が2両並んで止まっている","同じ向きに電車が二台停車している","駅のホームに電車が2台停まっている","緑色の電車が駅のホームに停まっている"
"同じ向きに電車が二台停車している","海外の駅のホームに電車が2台並んでる","駅のホームに電車が2台停まっている","緑色の電車が駅のホームに停車している"
"海外の駅のホームに電車が2台並んでる","二代の列車が駅に止まっている","駅のホームに電車が2台停まっている","緑色の電車が駅のホームに停車している"
"二代の列車が駅に止まっている","屋根がかかっている駅のホームに黄色と緑色の電車が止まっている","駅のホームに電車が2台停まっている","駅のホームに停車している電車"
"四人の女性がピザを食べながら笑っている","女性たちが一緒にピザを食べている","女性たちがピザを食べている","たくさんの荷物を背負った白い馬のまえで男性が肘をついて、座っている"
"女性たちが一緒にピザを食べている","女性たちがテーブルでピザを食べている","女性たちがピザを食べている","たくさんの荷物を背負った白い馬のまえで男性が肘をついて、座っている"
"女性たちがテーブルでピザを食べている","少女たちが笑顔でピザを食べている","女性たちがピザを食べている","たくさんの荷物を背負った白い馬のまえで男性が肘をついて、座っている"
"少女たちが笑顔でピザを食べている","大きなピザを囲んで仲間と食べている様子","女性たちがピザを食べている","ピザを持った女性たちがこちらを見ている"
"大きなピザを囲んで仲間と食べている様子","四人の女性がピザを食べながら笑っている","女性たちがピザを食べている","大きなピザを囲んで仲間と食べている様子"
"四人の女性がピザを食べながら笑っている","女性たちが一緒にピザを食べている","女性たちがピザを食べている","ピザを食べている女性たちがいる"
"女性たちが一緒にピザを食べている","女性たちがテーブルでピザを食べている","女性たちがピザを食べている","二人の女性がピザを食べている"
"女性たちがテーブルでピザを食べている","少女たちが笑顔でピザを食べている","女性たちがピザを食べている","二人の女性がピザを食べている"
"少女たちが笑顔でピザを食べている","大きなピザを囲んで仲間と食べている様子","女性たちがピザを食べている","大きなピザを囲んで仲間と食べている様子"
"大きなピザを囲んで仲間と食べている様子","四人の女性がピザを食べながら笑っている","女性たちがピザを食べている","ピザを食べている女性たちがいる"
"四人の女性がピザを食べながら笑っている","女性たちが一緒にピザを食べている","女性たちがピザを食べている","ピザを食べている女性たちがいる"
"女性たちが一緒にピザを食べている","女性たちがテーブルでピザを食べている","女性たちがピザを食べている","女性たちがピザを食べている"
"赤い2階建てバスの隣に時計台がある","立派な時計台の前に赤いバスが止まっている","赤いバスが建物の前を走っている","リモコンの灯りのボタンだけオレンジ色をしている"
"立派な時計台の前に赤いバスが止まっている","赤いバスの後ろに大きな時計台が立っている","赤いバスが建物の前を走っている","赤い時計塔のてっぺんに風見鶏がついている"
"赤いバスの後ろに大きな時計台が立っている","時計台の横を赤いバスが走っている","赤いバスが建物の前を走っている","赤と緑の建物の前に赤いバスが停まっている"
"時計台の横を赤いバスが走っている","ロンドン塔の側を赤いバスが走っている","赤いバスが建物の前を走っている","レンガの建物の前に赤い時計がある"
"ロンドン塔の側を赤いバスが走っている","赤い2階建てバスの隣に時計台がある","赤いバスが建物の前を走っている","赤いバスが建物の前に停まっている"
"赤い2階建てバスの隣に時計台がある","立派な時計台の前に赤いバスが止まっている","赤いバスが建物の前を走っている","時計台の前を赤いバスが走っている"
"立派な時計台の前に赤いバスが止まっている","赤いバスの後ろに大きな時計台が立っている","赤いバスが建物の前を走っている","時計台の前を赤いバスが走っている"
"赤いバスの後ろに大きな時計台が立っている","時計台の横を赤いバスが走っている","赤いバスが建物の前を走っている","時計台の前を赤いバスが走っている"
"時計台の横を赤いバスが走っている","ロンドン塔の側を赤いバスが走っている","赤いバスが建物の前を走っている","赤いバスが建物の前に停まっている"
"パソコンの隙間を子猫が歩いている","子猫がパソコンの前を横切っている","子猫がパソコンのキーボードの上にのっている","キーボードの前に猫が座っている"
"子猫がパソコンの前を横切っている","パソコンの上に子猫がちょこんと乗っている","子猫がパソコンのキーボードの上にのっている","パソコンのキーボードの上に猫が寝ている"
"パソコンの上に子猫がちょこんと乗っている","子猫がパソコンのキーボードの上にのっている","子猫がパソコンのキーボードの上にのっている","パソコンのキーボードの上に猫が座っている"
"子猫がパソコンのキーボードの上にのっている","デスクトップパソコンのそばに子猫がいる","子猫がパソコンのキーボードの上にのっている","パソコンのキーボードの前に猫がいる"
"デスクトップパソコンのそばに子猫がいる","パソコンの隙間を子猫が歩いている","子猫がパソコンのキーボードの上にのっている","キーボードの前に猫が立っている"
"パソコンの隙間を子猫が歩いている","子猫がパソコンの前を横切っている","子猫がパソコンのキーボードの上にのっている","パソコンのキーボードの上に猫が乗っている"
"水に浸かっている嬉しそうなくまがいる","水の中から頭を出した熊が舌を出している","黒い熊が水の中に入っている","熊が水の中で獲物を<unk>うとしている"
"水の中から頭を出した熊が舌を出している","熊が水にはいって舌べらを出している所","黒い熊が水の中に入っている","熊が水の中に入って泳いでいる"
"熊が水にはいって舌べらを出している所","水の中から顔を出した熊がいる","黒い熊が水の中に入っている","水の中で口を開けている熊がいる"
"水の中から顔を出した熊がいる","熊が水の中に肩まで浸かって舌を出している","黒い熊が水の中に入っている","水の中で口を開けている熊がいる"
"熊が水の中に肩まで浸かって舌を出している","水に浸かっている嬉しそうなくまがいる","黒い熊が水の中に入っている","熊が水の中で大きな口を開けている"
"タイヤの横にねこが隠れている","黒い車のタイヤの横に猫が座っている","黒い車の前に猫が座っている","白と黒の畜牛が二匹立ってこちらを見ている"
"黒い車のタイヤの横に猫が座っている","黒い車のタイヤの前に猫がいる","黒い車の前に猫が座っている","車の横に黒い車が停まられている"
"黒い車のタイヤの前に猫がいる","車のタイヤの後ろに茶色の子猫がいる","黒い車の前に猫が座っている","シルバーの車の下に猫が座っている"
"車のタイヤの後ろに茶色の子猫がいる","黒い車のタイヤに隠れている子猫","黒い車の前に猫が座っている","車のタイヤの下に猫が座っている"
"黒い車のタイヤに隠れている子猫","タイヤの横にねこが隠れている","黒い車の前に猫が座っている","シルバーの車の下に猫が座っている"
"タイヤの横にねこが隠れている","黒い車のタイヤの横に猫が座っている","黒い車の前に猫が座っている","車の横に黒い車が停まられている"
"黒い車のタイヤの横に猫が座っている","黒い車のタイヤの前に猫がいる","黒い車の前に猫が座っている","車のタイヤの近くに猫がいる"
"黒い車のタイヤの前に猫がいる","車のタイヤの後ろに茶色の子猫がいる","黒い車の前に猫が座っている","車のタイヤの近くに猫が座っている"
"車のタイヤの後ろに茶色の子猫がいる","黒い車のタイヤに隠れている子猫","黒い車の前に猫が座っている","車の下に猫が一匹座っている"
"黒い車のタイヤに隠れている子猫","タイヤの横にねこが隠れている","黒い車の前に猫が座っている","車の下に黒い猫がいる"
"タイヤの横にねこが隠れている","黒い車のタイヤの横に猫が座っている","黒い車の前に猫が座っている","黒い車のタイヤの横に猫が座っている"
"キッチンの工事中で配線が沢山出ている","キッチンを工事している最中である","部屋の中に冷蔵庫が置かれてある","黒い水着を着た人が、スノーボードで波に乗り、オールでバランスを取っている"
"キッチンを工事している最中である","我が家のキッチンをリフォームしている","部屋の中に冷蔵庫が置かれてある","黒い水着を着た人が、スノーボードで波に乗り、オールでバランスを取っている"
"我が家のキッチンをリフォームしている","天井から配線がたくさんぶら下がっている","部屋の中に冷蔵庫が置かれてある","フローリングの床の上にミキサーが置いてある"
"天井から配線がたくさんぶら下がっている","キッチンの下から無数の配線が露出して束ねられている","部屋の中に冷蔵庫が置かれてある","部屋の中に冷蔵庫が置かれてある"
"キッチンの下から無数の配線が露出して束ねられている","キッチンの工事中で配線が沢山出ている","部屋の中に冷蔵庫が置かれてある","キッチンの下から無数の配線が露出して束ねられている"
"キッチンの工事中で配線が沢山出ている","キッチンを工事している最中である","部屋の中に冷蔵庫が置かれてある","キッチンの床には、金属製のごみ箱が置かれている"
"キッチンを工事している最中である","我が家のキッチンをリフォームしている","部屋の中に冷蔵庫が置かれてある","部屋の中に冷蔵庫が置かれてある"
"中央に写る人はサンバイザーをつけている","白いフリスビーが白いTシャツをきている人の間に飛んでいる","芝生の上でフリスビーをしている","二人の男性がフリスビーを投げている"
"白いフリスビーが白いTシャツをきている人の間に飛んでいる","広場にはフリスビーをしている男女がいる","芝生の上でフリスビーをしている","二人の男性がフリスビーを投げている"
"広場にはフリスビーをしている男女がいる","サンバイザー付けた女性が白いフリスビーをキャッチしようとしている","芝生の上でフリスビーをしている","芝生の上で男性が白いシャツを着て白い帽子を着て白い帽子を着て白い帽子を着て白い帽子を着て白い帽子を着て白い帽子を着て白い帽子を着て白い帽子を白い帽子を着て白い帽子を黒い帽子を着て白い帽子を黒い帽子"
"サンバイザー付けた女性が白いフリスビーをキャッチしようとしている","飛来するフリスビーを真剣な目で追いかける女性","芝生の上でフリスビーをしている","男性がフリスビーを投げようとしている"
"飛来するフリスビーを真剣な目で追いかける女性","中央に写る人はサンバイザーをつけている","芝生の上でフリスビーをしている","芝生の上でフリスビーをしている"
"中央に写る人はサンバイザーをつけている","白いフリスビーが白いTシャツをきている人の間に飛んでいる","芝生の上でフリスビーをしている","サンバイザー付けた女性が白いフリスビーをキャッチしようとしている"
"白いフリスビーが白いTシャツをきている人の間に飛んでいる","広場にはフリスビーをしている男女がいる","芝生の上でフリスビーをしている","白い服を着た女性がフリスビーを投げている"
"草原の中で熊が何かを狙って見つめている","日当たりの草むらの中を歩く黒いクマ","草原の中を2頭のクマが歩いている","森の中に一頭の象がいる"
"日当たりの草むらの中を歩く黒いクマ","草むらの中にいる熊が何かを狙っている","草原の中を2頭のクマが歩いている","森の中に一頭の象がいる"
"草むらの中にいる熊が何かを狙っている","草むらに熊が二頭、追いかけるように歩いている","草原の中を2頭のクマが歩いている","2頭の黒い熊が草むらを歩いている"
"草むらに熊が二頭、追いかけるように歩いている","黒い熊が茂みから何かを見ている","草原の中を2頭のクマが歩いている","草むらに熊が二頭、追いかけるように歩いている"
"黒い熊が茂みから何かを見ている","草原の中で熊が何かを狙って見つめている","草原の中を2頭のクマが歩いている","草むらの中に一頭の熊がいる"
"草原の中で熊が何かを狙って見つめている","日当たりの草むらの中を歩く黒いクマ","草原の中を2頭のクマが歩いている","草を食べている熊が、草を食べている"
"日当たりの草むらの中を歩く黒いクマ","草むらの中にいる熊が何かを狙っている","草原の中を2頭のクマが歩いている","草むらの中に黒い熊が二頭いる"
"草むらの中にいる熊が何かを狙っている","草むらに熊が二頭、追いかけるように歩いている","草原の中を2頭のクマが歩いている","草むらの中を2頭の熊が歩いている"
"草むらに熊が二頭、追いかけるように歩いている","黒い熊が茂みから何かを見ている","草原の中を2頭のクマが歩いている","草むらの中を黒い熊が歩いている"
"黒い熊が茂みから何かを見ている","草原の中で熊が何かを狙って見つめている","草原の中を2頭のクマが歩いている","草むらの中を黒い熊が歩いている"
"草原の中で熊が何かを狙って見つめている","日当たりの草むらの中を歩く黒いクマ","草原の中を2頭のクマが歩いている","2頭の黒い熊が草むらを歩いている"
"日当たりの草むらの中を歩く黒いクマ","草むらの中にいる熊が何かを狙っている","草原の中を2頭のクマが歩いている","草むらの中に一頭の熊がいる"
"白い大きな車の前で男性が2人ポーズを決めている","大きめのタイヤがついた車に寄りかかる二人の男性がいる","車の前にスーツを着た男性が立っている","外で、女性と、サラダと、サンドイッチが写っている写真である"
"大きめのタイヤがついた車に寄りかかる二人の男性がいる","2人の着飾った男性が白い車の前でポーズを決めている","車の前にスーツを着た男性が立っている","白い車の前に、白い車が停まっている"
"2人の着飾った男性が白い車の前でポーズを決めている","大きなタイヤのついた白い車に寄りかかる2人の男性","車の前にスーツを着た男性が立っている","燕尾服を着て正装した男性二人が、大きなピックアップトラックの前でポーズをしている"
